,0
1306,2763.074005723996
1307,2647.2804557666946
1308,554.0716314289656
1309,2659.428268897836
1310,1845.8591333017678
1311,2932.3962766827276
1312,2780.08489511803
1313,934.4545564677318
1314,997.4752970347093
1315,2360.0224928182656
1316,701.787996520916
1317,3006.79478586769
1318,1558.515197999675
1319,3424.9902120706615
1320,820.1485885867858
1321,1448.9621573291652
1322,3803.348427052755
1323,392.5537040000821
1324,2524.7952518159536
1325,3627.5597502041614
1326,3387.8795293162616
1327,722.3366229346512
1328,550.9059037550929
1329,3150.6010315487592
1330,264.9860742897858
1331,3053.8277380120962
1332,782.7950098708224
1333,2055.4220111990035
1334,554.0716314289656
1335,2799.4594511280943
1336,584.3113315600966
1337,1421.8924959352914
1338,2896.3945488164586
1339,3572.08884166003
1340,3021.357935370281
1341,2362.1925983711867
1342,554.0716314289656
1343,1449.9960290344482
1344,255.00486427810068
1345,2965.8044353034593
1346,2624.665679332968
1347,588.8233244050436
1348,3108.4262630426265
1349,2298.569623459774
1350,1481.5125381001944
1351,644.7739667782101
1352,169.57210104732383
1353,175.11485375938398
1354,3537.3174821892635
1355,202.68660811671998
1356,3100.2089147118877
1357,1529.3493999252332
1358,1674.4835406884552
1359,2416.415453525289
1360,3056.1176517444324
1361,1124.0337026850868
1362,703.3832699846754
1363,942.0362098439864
1364,934.4545564677318
1365,1942.710874022446
1366,2904.7151607381347
1367,1009.7471733798254
1368,2918.9524416592667
1369,3712.874431986166
1370,3706.9765548715304
1371,2348.921456689745
1372,2799.4594511280943
1373,174.70703824636604
1374,2992.962008236252
1375,1608.8446300781766
1376,2811.118170038841
1377,3607.3086283900147
1378,2918.9524416592667
1379,288.413647443551
1380,2883.290514833897
1381,3039.789109520003
1382,1397.163289796844
1383,403.18834344185365
1384,2660.9551930364837
1385,195.76352490250366
1386,3434.7519428659043
1387,3818.8972930680507
1388,3085.2819572045655
1389,923.7724730821892
1390,1879.9842344312253
1391,1352.6653536532797
1392,2897.038430668326
1393,1291.3650554658411
1394,3499.698934277517
1395,1673.8499664260835
1396,1065.3768689470867
1397,2904.7151607381347
1398,2053.2640345853592
1399,392.5537040000821
1400,3586.2940303011833
1401,2726.644828137952
1402,1538.9532965435037
1403,258.33239855052295
1404,169.12582067668274
1405,2664.6855515203815
1406,717.4802779396636
1407,632.3229855106707
1408,2940.842282086809
1409,1120.8152329748632
1410,552.7297918841379
1411,552.7297918841379
1412,2039.0923902557533
1413,3053.423207075948
1414,3426.758145224632
1415,554.0716314289656
1416,1099.9264144721728
1417,2796.7644948922743
1418,3060.433946575834
1419,1692.619604439512
1420,2619.2466329608405
